,statement,status,labels,text,predictions,comparison
232,My life has been at a standstill for a while and I have been bullied in my own home by other tenants.I am seriously considering committing murder and then ending myself.I will not let my honour nor my life be joked around with.They already succeded in making me feel like a piece a shit and sharing my secrets.I will take them all with me.I am only a teenager.Fuckin Scum. I now realise what I have to do.,Depression,2,My life has been at a standstill for a while and I have been bullied in my own home by other tenants.I am seriously considering committing murder and then ending myself.I will not let my honour nor my life be joked around with.They already succeded in making me feel like a piece a shit and sharing my secrets.I will take them all with me.I am only a teenager.Fuckin Scum. I now realise what I have to do.,Suicidal,FALSE
233,i just graduated from undergrad with two degrees that are not known for making bank. i feel like I have been pushing through all these years to graduate and having that path has been the only thing keeping me going. now that the future is uncertain i feel completely lost. i have no direction or ambition because of my chronic depression and now that there is not structured path of school i feel completely uprooted and lost. i can feel my familys frustration with my lack of initiative or drive but they do not understand that i feel powerless in the face of a future i do not even really want. graduation and the future,Depression,2,i just graduated from undergrad with two degrees that are not known for making bank. i feel like I have been pushing through all these years to graduate and having that path has been the only thing keeping me going. now that the future is uncertain i feel completely lost. i have no direction or ambition because of my chronic depression and now that there is not structured path of school i feel completely uprooted and lost. i can feel my familys frustration with my lack of initiative or drive but they do not understand that i feel powerless in the face of a future i do not even really want. graduation and the future,Suicidal,FALSE
235,I feel consumed by these two feelings. I am angry with myself and what is become of my life because of my own decisions. And I am lonelier than I have ever felt in my entire life despite being surrounded by people. It feels like no matter how hard I try to break the cycle of defeatist thought and try to be better I cannot. The only time I feel even remotely decent is when I take my medication but it is like putting a bandaid on a flesh wound. All it does is numb me. I have tried therapy the medication does not help much and I have tried just taking it day by day. I am afraid I am at the precipice of not wanting to be any longer and I do not know how to step off that ledge and beget better. All I Feel Anymore is Anger and Loneliness,Depression,2,I feel consumed by these two feelings. I am angry with myself and what is become of my life because of my own decisions. And I am lonelier than I have ever felt in my entire life despite being surrounded by people. It feels like no matter how hard I try to break the cycle of defeatist thought and try to be better I cannot. The only time I feel even remotely decent is when I take my medication but it is like putting a bandaid on a flesh wound. All it does is numb me. I have tried therapy the medication does not help much and I have tried just taking it day by day. I am afraid I am at the precipice of not wanting to be any longer and I do not know how to step off that ledge and beget better. All I Feel Anymore is Anger and Loneliness,Suicidal,FALSE
236,i ve been trying to find a day best to off myself i wa being cautious of my family s birthday and holiday and my birthday seems to fit perfectly in the timeline a to not ruin their coming day i just don t see the point in life honestly what is the point in living i m too depressed to practise to go to lesson to take care of myself to do anything and even if i wasn t too depressed to do these thigs what is the fucking point do you know how humiliating it is when people see potential in you but you re too fucking depressed to try it make me even more depressed knowing im a wasted potential look at me now gloating about this shit this is why i hate myself honestly my birthday is the worst day of the year for me i absolutely despise it but knowing i can plan my death for my birthday is indescribably peaceful i hate how even the thing i used to enjoy doing are a chore everything is just a fucking chore typing this is a fucking chore i hate the fact that the one person who wa preventing me can t even give me doubt now depression just build onto itself it build and tower and then it fucking collapse on you,Depression,2,i ve been trying to find a day best to off myself i wa being cautious of my family s birthday and holiday and my birthday seems to fit perfectly in the timeline a to not ruin their coming day i just don t see the point in life honestly what is the point in living i m too depressed to practise to go to lesson to take care of myself to do anything and even if i wasn t too depressed to do these thigs what is the fucking point do you know how humiliating it is when people see potential in you but you re too fucking depressed to try it make me even more depressed knowing im a wasted potential look at me now gloating about this shit this is why i hate myself honestly my birthday is the worst day of the year for me i absolutely despise it but knowing i can plan my death for my birthday is indescribably peaceful i hate how even the thing i used to enjoy doing are a chore everything is just a fucking chore typing this is a fucking chore i hate the fact that the one person who wa preventing me can t even give me doubt now depression just build onto itself it build and tower and then it fucking collapse on you,Suicidal,FALSE
238,I have always had bouts of depression and anxiety. I am on meds. For the past month my first thought right when i open my eyes is death. Death as in disappointment at my life and another day. But when i seriously consider suicide i get even sadder at the thought of not being here anymore. As background I am 42 female ivy league educated uses to be very pretty. In past 5 years i feel I have progressively become more pathetic and useless. I only see aging lonliness sickness and struggles ahead. Whereas i used to live in a nice high rise have friends felt pretty etc now I have ganed 35lbs my hairs thinned out I am stuck living with my parents after i moved here to help temporarily but now cannot get my shit together to move back to my homestate have no friends fertility is shot according to doc n will likely never have kids ever i feel ugly snd i work a shitty contract job. Plus I have had horrible heartburn and nausea for weeks and meds are not working. I am in therapy but feels like i have a new setback each time i start to try to make progress .idk I am rambling. Sorry. I am just so sad anxious and do not know what to do. Everything seems dark. My first thought each morning is death. Help.,Depression,2,I have always had bouts of depression and anxiety. I am on meds. For the past month my first thought right when i open my eyes is death. Death as in disappointment at my life and another day. But when i seriously consider suicide i get even sadder at the thought of not being here anymore. As background I am 42 female ivy league educated uses to be very pretty. In past 5 years i feel I have progressively become more pathetic and useless. I only see aging lonliness sickness and struggles ahead. Whereas i used to live in a nice high rise have friends felt pretty etc now I have ganed 35lbs my hairs thinned out I am stuck living with my parents after i moved here to help temporarily but now cannot get my shit together to move back to my homestate have no friends fertility is shot according to doc n will likely never have kids ever i feel ugly snd i work a shitty contract job. Plus I have had horrible heartburn and nausea for weeks and meds are not working. I am in therapy but feels like i have a new setback each time i start to try to make progress .idk I am rambling. Sorry. I am just so sad anxious and do not know what to do. Everything seems dark. My first thought each morning is death. Help.,Suicidal,FALSE
243,idek if this is the right place to talk about this. my therapy contract is expiring soon so i feel more pressured to pretend I am doing better. I am really not and I am scared. i do not have any older adults i trust to ask for advice and i do not want to talk to a counselor from school.I am currently studying pharmaceutical sciences. it sucks bc I am not that interested in it but my parents were proud i got the offer. the thing is i keep having nightmares where i secretly synthesize drugs and take them to end my life. I have been hospitalized for overdosing several times before and just overdosed again several days ago. when i get strong suicide urges i almost always turn to overdosing on my medications. i have no idea what to do tho. idk what i want in life i just know its not whatever it is I have got going on rn. so I am not sure if i should switch my degree or just hope that I will be better a few years from now. i feel so lost and scared and all this stress really is not helping i think I am getting worse and I am scared of where I am headed,Depression,2,idek if this is the right place to talk about this. my therapy contract is expiring soon so i feel more pressured to pretend I am doing better. I am really not and I am scared. i do not have any older adults i trust to ask for advice and i do not want to talk to a counselor from school.I am currently studying pharmaceutical sciences. it sucks bc I am not that interested in it but my parents were proud i got the offer. the thing is i keep having nightmares where i secretly synthesize drugs and take them to end my life. I have been hospitalized for overdosing several times before and just overdosed again several days ago. when i get strong suicide urges i almost always turn to overdosing on my medications. i have no idea what to do tho. idk what i want in life i just know its not whatever it is I have got going on rn. so I am not sure if i should switch my degree or just hope that I will be better a few years from now. i feel so lost and scared and all this stress really is not helping i think I am getting worse and I am scared of where I am headed,Suicidal,FALSE
244,Fuck I have 3 meals a day and that itself makes me 'luckier' than atleast a billion people. I have good parents who never abused me. And yet I do not want to do anything. I used to be passionate about cars but now I am completely dead inside. I just want to die in my sleep tonight and I feel so guilty for feeling this way. Hell I am not even 20 yet. I do not want to do taxes or have kids or work or anything. I am tired of being tired for no fucking reason. I feel so guilty for not being appreciating everything I have. How do you deal with guilt?,Depression,2,Fuck I have 3 meals a day and that itself makes me 'luckier' than atleast a billion people. I have good parents who never abused me. And yet I do not want to do anything. I used to be passionate about cars but now I am completely dead inside. I just want to die in my sleep tonight and I feel so guilty for feeling this way. Hell I am not even 20 yet. I do not want to do taxes or have kids or work or anything. I am tired of being tired for no fucking reason. I feel so guilty for not being appreciating everything I have. How do you deal with guilt?,Suicidal,FALSE
246,I feel very depressed tonight I do not know what to do to lighten things. I feel suicidal too. I do not know what to do. I am feeling really low tonight.,Depression,2,I feel very depressed tonight I do not know what to do to lighten things. I feel suicidal too. I do not know what to do. I am feeling really low tonight.,Suicidal,FALSE
247,She always makes me want to cut then tells me if I cut she is going to she is two months cut free and idk what to do I just need some advice Idk the point,Depression,2,She always makes me want to cut then tells me if I cut she is going to she is two months cut free and idk what to do I just need some advice Idk the point,Suicidal,FALSE
249,my entire body hurt i m so weak it took me minute to finally pick up my phone from my nightstand and type this i can t get myself to eat i m starving if the bathroom wasn t right next to me i d be having issue i m supposed to be doing school i can t even think about it right now i sleep hour a day and spend the rest of it wishing i could sleep more i feel like i m captive in my own bed i look disgusting i wish i could just die in my sleep i feel so much pain this is what hell must feel like my parent can t afford to institutionalize me therapy doesn t help my life ha no structure if suicide doesn t kill me then i ll die of dehydration or malnutrition i m stuck here and left to rot i need help my situation is dire but what do i even do at this point honestly i ll just kill myself and i ll no longer be a burden to my family,Depression,2,my entire body hurt i m so weak it took me minute to finally pick up my phone from my nightstand and type this i can t get myself to eat i m starving if the bathroom wasn t right next to me i d be having issue i m supposed to be doing school i can t even think about it right now i sleep hour a day and spend the rest of it wishing i could sleep more i feel like i m captive in my own bed i look disgusting i wish i could just die in my sleep i feel so much pain this is what hell must feel like my parent can t afford to institutionalize me therapy doesn t help my life ha no structure if suicide doesn t kill me then i ll die of dehydration or malnutrition i m stuck here and left to rot i need help my situation is dire but what do i even do at this point honestly i ll just kill myself and i ll no longer be a burden to my family,Suicidal,FALSE
252,I used to cry very often I guess in the early stages of my depression. Now I cannot cry. Even when I want to. it is like the tears have been sucked out of me and I am just an empty carton. I cannot cry anymore,Depression,2,I used to cry very often I guess in the early stages of my depression. Now I cannot cry. Even when I want to. it is like the tears have been sucked out of me and I am just an empty carton. I cannot cry anymore,Suicidal,FALSE
253,Just want to tell anyone who is fighting depression like me....do not GIVE UP YOU SO MUCH TO LIVE FOR KEEP FIGHTING THE GOOD FIGHT!!! Your not alone at allONELOVE RefresheWater Hey,Depression,2,Just want to tell anyone who is fighting depression like me....do not GIVE UP YOU SO MUCH TO LIVE FOR KEEP FIGHTING THE GOOD FIGHT!!! Your not alone at allONELOVE RefresheWater Hey,Suicidal,FALSE
255,Summary I felt great but then I called the cops on my friend for sexual assault some nsfw which they took extremely seriously and I do not want to go to court. Then my cat died and I am in pain. I think my friend filmed my family in the toilet there is lots of evidence to suggest he did. My mum told me not to call the police but I am stubborn and ignored her I thought I was doing the right thing that maybe him being on record would help future victims and that if he has any content uploaded they could find it. The police interviewed me and I told them how he used to send me porn and how I think it might be connected due to the genre. At that the police seemed concerned and went outside to contact the sergeant. They said him sending me porn was another offence they would need to investigate. I panicked and insisted it was not a big deal that I was not bothered it was just a joke I just thought there may be some connection. They said they need to contact the CID and that this is really serious. I am so scared I cannot go to court I have serious anxiety and depressive problems. All I wanted was for them to tell him off basically and put him on record not this. This has gone way too far. Before the police left the constable told me I was doing the right thing and that I was brave. I do not think I am though my friend could go to prison because of me! I hate myself so much right now. Later on my mum was driving me home and she told me my cat died. She was hit by a car which killed her instantly. I sobbed the whole way home. My mum kept her in the freezer and I needed to see because I was having a hard time believing it. She was cold and curled up like she was asleep. I sat there stroking her fur and crying. I feel like its my fault. We moved to the city near a busy road and since she kept escaping we decided to let her go outside. I was told I could send her to live with my father but I said no because he was abusive and mistreated her so I thought she would be safer with my mum. I moved away recently and could have brought her over but did not. I said the roads might be busy but I was far away from the road. And now she is dead. Its all my fault. I loved her and I am never going to see her again. And you know what is weird I actually felt really happy a few days ago like really happy and confident I was energetic and laughing and dancing about. Turns out that was the day my cat died which I did not know about. The next day is when I called the police because I felt so confident like nothing was going to go wrong. Its like I am not supposed to be happy like every time I think I am on top of everything a string of things go wrong somehow. I thought about killing myself just to end it all so I do not have to deal with more loss or with going to court. I want to live and I want to be happy but I am so scared and do not think I can do it I really need help right now because everything is going wrong,Depression,2,Summary I felt great but then I called the cops on my friend for sexual assault some nsfw which they took extremely seriously and I do not want to go to court. Then my cat died and I am in pain. I think my friend filmed my family in the toilet there is lots of evidence to suggest he did. My mum told me not to call the police but I am stubborn and ignored her I thought I was doing the right thing that maybe him being on record would help future victims and that if he has any content uploaded they could find it. The police interviewed me and I told them how he used to send me porn and how I think it might be connected due to the genre. At that the police seemed concerned and went outside to contact the sergeant. They said him sending me porn was another offence they would need to investigate. I panicked and insisted it was not a big deal that I was not bothered it was just a joke I just thought there may be some connection. They said they need to contact the CID and that this is really serious. I am so scared I cannot go to court I have serious anxiety and depressive problems. All I wanted was for them to tell him off basically and put him on record not this. This has gone way too far. Before the police left the constable told me I was doing the right thing and that I was brave. I do not think I am though my friend could go to prison because of me! I hate myself so much right now. Later on my mum was driving me home and she told me my cat died. She was hit by a car which killed her instantly. I sobbed the whole way home. My mum kept her in the freezer and I needed to see because I was having a hard time believing it. She was cold and curled up like she was asleep. I sat there stroking her fur and crying. I feel like its my fault. We moved to the city near a busy road and since she kept escaping we decided to let her go outside. I was told I could send her to live with my father but I said no because he was abusive and mistreated her so I thought she would be safer with my mum. I moved away recently and could have brought her over but did not. I said the roads might be busy but I was far away from the road. And now she is dead. Its all my fault. I loved her and I am never going to see her again. And you know what is weird I actually felt really happy a few days ago like really happy and confident I was energetic and laughing and dancing about. Turns out that was the day my cat died which I did not know about. The next day is when I called the police because I felt so confident like nothing was going to go wrong. Its like I am not supposed to be happy like every time I think I am on top of everything a string of things go wrong somehow. I thought about killing myself just to end it all so I do not have to deal with more loss or with going to court. I want to live and I want to be happy but I am so scared and do not think I can do it I really need help right now because everything is going wrong,Suicidal,FALSE
257,I am sure the answer is unfortunately yes but has anyone else recently had friends abruptly ghost or betray them without any explanation? I am talking really close friends who told you you could trust them and you were vulnerable around. Friend troubles,Depression,2,I am sure the answer is unfortunately yes but has anyone else recently had friends abruptly ghost or betray them without any explanation? I am talking really close friends who told you you could trust them and you were vulnerable around. Friend troubles,Suicidal,FALSE
258,ill keep it a stack I am a manipulative person. but i do not think I am a bad type of manipulate person. my ex complained about how manipulative i was and called me a lot of shitty things even though i was only manipulating her because she needed it. she had a terrible home life and all sorts of hell have fallen on her recently so i would come up with ways to cheer her up most of the time i would have to fabricate a lie that i knew would make her want to wake up the next day whereas if i had not she would not want to all i wanted to do was give her some light in a dark situation and i know it was wrong of me but at the same time i feel like if i had not something terrible would have happened. ie talking about moving in together sooner than i knew was possible because it would give her something to hold on to and to look forward to a second opinion would be appreciated. manipulation,Depression,2,ill keep it a stack I am a manipulative person. but i do not think I am a bad type of manipulate person. my ex complained about how manipulative i was and called me a lot of shitty things even though i was only manipulating her because she needed it. she had a terrible home life and all sorts of hell have fallen on her recently so i would come up with ways to cheer her up most of the time i would have to fabricate a lie that i knew would make her want to wake up the next day whereas if i had not she would not want to all i wanted to do was give her some light in a dark situation and i know it was wrong of me but at the same time i feel like if i had not something terrible would have happened. ie talking about moving in together sooner than i knew was possible because it would give her something to hold on to and to look forward to a second opinion would be appreciated. manipulation,Suicidal,FALSE
260,Not sure what to write but I am going to treat the comments like a mini journal because I have lowkey had one of the worst weeks or two of my life and it has all been self inflicted in the worst way possible. Even worse than that I am in a hole that idk how the fuck to get out of I have tried I promise Dissociative amp Depressed Mini Journal,Depression,2,Not sure what to write but I am going to treat the comments like a mini journal because I have lowkey had one of the worst weeks or two of my life and it has all been self inflicted in the worst way possible. Even worse than that I am in a hole that idk how the fuck to get out of I have tried I promise Dissociative amp Depressed Mini Journal,Suicidal,FALSE
262,Why these online therapies are do expensive. I cannot afford them how I am going to afford offline ones.I need help and this time it is just feels like swimming at the very same spot for a year. it is so painful.Finally I am start to give up hope to get ok. I am tired very tired. I can never be ok like this.,Depression,2,Why these online therapies are do expensive. I cannot afford them how I am going to afford offline ones.I need help and this time it is just feels like swimming at the very same spot for a year. it is so painful.Finally I am start to give up hope to get ok. I am tired very tired. I can never be ok like this.,Suicidal,FALSE
264,I have been having a pretty rough time lately and slowly but surely my depression is getting worse and worse. I am feeling like I cannot do this much longer. What makes life worth living for you?,Depression,2,I have been having a pretty rough time lately and slowly but surely my depression is getting worse and worse. I am feeling like I cannot do this much longer. What makes life worth living for you?,Suicidal,FALSE
266,I know it will. And I am not happy about it. At all. In fact I am scared. I do not want it to leave me. I really do not. As horrible as it is I want it to stay with me. But according to some religious astrology stuff my dad said that 'my problems will leave me' around November. I really do not know if I can wait but I do not want to go to the mental hospital again so what I am going to do is to wait till November or December. If depression does not leave me then I will commit. But if it does oh well I do not want to think about that. The idea terrifies me. I swear I really do not want Depression to leave me. But all the things that I want to stay leave me one day and so will depression unfortunately. But I really really do not want it to. Depression will leave me,Depression,2,I know it will. And I am not happy about it. At all. In fact I am scared. I do not want it to leave me. I really do not. As horrible as it is I want it to stay with me. But according to some religious astrology stuff my dad said that 'my problems will leave me' around November. I really do not know if I can wait but I do not want to go to the mental hospital again so what I am going to do is to wait till November or December. If depression does not leave me then I will commit. But if it does oh well I do not want to think about that. The idea terrifies me. I swear I really do not want Depression to leave me. But all the things that I want to stay leave me one day and so will depression unfortunately. But I really really do not want it to. Depression will leave me,Suicidal,FALSE
267,No one takes my depression seriously. They all think I am joking or coming up with excuses for my failures. it is getting harder and harder by day and I do not know what to do. Next year is my Bacaloria and I feel like this illness is going to make studying for it x100 times harder. I cannot mess my Bacaloria up. Pretty much the rest of my life depends on it.Since no one around me seems to care about my depression the only choice I am left with is to treat alone but I just do not see how that can be achieved. How do I treat this illness alone?,Depression,2,No one takes my depression seriously. They all think I am joking or coming up with excuses for my failures. it is getting harder and harder by day and I do not know what to do. Next year is my Bacaloria and I feel like this illness is going to make studying for it x100 times harder. I cannot mess my Bacaloria up. Pretty much the rest of my life depends on it.Since no one around me seems to care about my depression the only choice I am left with is to treat alone but I just do not see how that can be achieved. How do I treat this illness alone?,Suicidal,FALSE
268,I have been trying to tell people about my issues but they just say I am either making them up or just being melodramatic. I am sick of reaching out,Depression,2,I have been trying to tell people about my issues but they just say I am either making them up or just being melodramatic. I am sick of reaching out,Suicidal,FALSE
